Player,Versus,BasedOnMinutes,scouting_period,Per90_% of Aerials Won,Per90_% of Dribblers Tackled,Per90_Aerials Lost,Per90_Aerials Won,Per90_Assists,Per90_Average Shot Distance,Per90_Ball Recoveries,Per90_Blocks,Per90_Carries,Per90_Carries into Final Third,Per90_Carries into Penalty Area,Per90_Challenges Lost,Per90_Clearances,Per90_Corner Kicks,Per90_Crosses,Per90_Crosses into Penalty Area,Per90_Dead-ball Passes,Per90_Dispossessed,Per90_Dribblers Tackled,Per90_Dribbles Challenged,Per90_Errors,Per90_Fouls Committed,Per90_Fouls Drawn,Per90_GCA (Dead-ball Pass),Per90_GCA (Defensive Action),Per90_GCA (Fouls Drawn),Per90_GCA (Live-ball Pass),Per90_GCA (Shot),Per90_GCA (Take-On),Per90_Goal-Creating Actions,Per90_Goals,Per90_Goals + Assists,Per90_Goals - xG,Per90_Goals/Shot,Per90_Goals/Shot on Target,Per90_Inswinging Corner Kicks,Per90_Interceptions,Per90_Key Passes,Per90_Live-ball Passes,Per90_Miscontrols,Per90_Non-Penalty Goals,Per90_Non-Penalty Goals - npxG,Per90_Offsides,Per90_Outswinging Corner Kicks,Per90_Own Goals,Per90_Pass Completion %,Per90_Pass Completion % (Long),Per90_Pass Completion % (Medium),Per90_Pass Completion % (Short),Per90_Passes Attempted,Per90_Passes Attempted (Long),Per90_Passes Attempted (Medium),Per90_Passes Attempted (Short),Per90_Passes Blocked,Per90_Passes Completed,Per90_Passes Completed (Long),Per90_Passes Completed (Medium),Per90_Passes Completed (Short),Per90_Passes Offside,Per90_Passes Received,Per90_Passes from Free Kicks,Per90_Passes into Final Third,Per90_Passes into Penalty Area,Per90_Penalty Kicks Attempted,Per90_Penalty Kicks Conceded,Per90_Penalty Kicks Made,Per90_Penalty Kicks Won,Per90_Progressive Carries,Per90_Progressive Carrying Distance,Per90_Progressive Passes,Per90_Progressive Passes Rec,Per90_Progressive Passing Distance,Per90_Red Cards,Per90_SCA (Dead-ball Pass),Per90_SCA (Defensive Action),Per90_SCA (Fouls Drawn),Per90_SCA (Live-ball Pass),Per90_SCA (Shot),Per90_SCA (Take-On),Per90_Second Yellow Card,Per90_Shot-Creating Actions,Per90_Shots Blocked,Per90_Shots Total,Per90_Shots from Free Kicks,Per90_Shots on Target,Per90_Shots on Target %,Per90_Straight Corner Kicks,Per90_Successful Take-On %,Per90_Successful Take-Ons,Per90_Switches,Per90_Tackled During Take-On Percentage,Per90_Tackles,Per90_Tackles (Att 3rd),Per90_Tackles (Def 3rd),Per90_Tackles (Mid 3rd),Per90_Tackles Won,Per90_Take-Ons Attempted,Per90_Through Balls,Per90_Throw-ins Taken,Per90_Times Tackled During Take-On,Per90_Tkl+Int,Per90_Total Carrying Distance,Per90_Total Passing Distance,Per90_Touches,Per90_Touches (Att 3rd),Per90_Touches (Att Pen),Per90_Touches (Def 3rd),Per90_Touches (Def Pen),Per90_Touches (Live-Ball),Per90_Touches (Mid 3rd),Per90_Yellow Cards,Per90_npxG + xAG,Per90_npxG/Shot,Per90_npxG: Non-Penalty xG,Per90_xA: Expected Assists,Per90_xAG: Exp. Assisted Goals,Per90_xG: Expected Goals,Percentile_% of Aerials Won,Percentile_% of Dribblers Tackled,Percentile_Aerials Lost,Percentile_Aerials Won,Percentile_Assists,Percentile_Average Shot Distance,Percentile_Ball Recoveries,Percentile_Blocks,Percentile_Carries,Percentile_Carries into Final Third,Percentile_Carries into Penalty Area,Percentile_Challenges Lost,Percentile_Clearances,Percentile_Corner Kicks,Percentile_Crosses,Percentile_Crosses into Penalty Area,Percentile_Dead-ball Passes,Percentile_Dispossessed,Percentile_Dribblers Tackled,Percentile_Dribbles Challenged,Percentile_Errors,Percentile_Fouls Committed,Percentile_Fouls Drawn,Percentile_GCA (Dead-ball Pass),Percentile_GCA (Defensive Action),Percentile_GCA (Fouls Drawn),Percentile_GCA (Live-ball Pass),Percentile_GCA (Shot),Percentile_GCA (Take-On),Percentile_Goal-Creating Actions,Percentile_Goals,Percentile_Goals + Assists,Percentile_Goals - xG,Percentile_Goals/Shot,Percentile_Goals/Shot on Target,Percentile_Inswinging Corner Kicks,Percentile_Interceptions,Percentile_Key Passes,Percentile_Live-ball Passes,Percentile_Miscontrols,Percentile_Non-Penalty Goals,Percentile_Non-Penalty Goals - npxG,Percentile_Offsides,Percentile_Outswinging Corner Kicks,Percentile_Own Goals,Percentile_Pass Completion %,Percentile_Pass Completion % (Long),Percentile_Pass Completion % (Medium),Percentile_Pass Completion % (Short),Percentile_Passes Attempted,Percentile_Passes Attempted (Long),Percentile_Passes Attempted (Medium),Percentile_Passes Attempted (Short),Percentile_Passes Blocked,Percentile_Passes Completed,Percentile_Passes Completed (Long),Percentile_Passes Completed (Medium),Percentile_Passes Completed (Short),Percentile_Passes Offside,Percentile_Passes Received,Percentile_Passes from Free Kicks,Percentile_Passes into Final Third,Percentile_Passes into Penalty Area,Percentile_Penalty Kicks Attempted,Percentile_Penalty Kicks Conceded,Percentile_Penalty Kicks Made,Percentile_Penalty Kicks Won,Percentile_Progressive Carries,Percentile_Progressive Carrying Distance,Percentile_Progressive Passes,Percentile_Progressive Passes Rec,Percentile_Progressive Passing Distance,Percentile_Red Cards,Percentile_SCA (Dead-ball Pass),Percentile_SCA (Defensive Action),Percentile_SCA (Fouls Drawn),Percentile_SCA (Live-ball Pass),Percentile_SCA (Shot),Percentile_SCA (Take-On),Percentile_Second Yellow Card,Percentile_Shot-Creating Actions,Percentile_Shots Blocked,Percentile_Shots Total,Percentile_Shots from Free Kicks,Percentile_Shots on Target,Percentile_Shots on Target %,Percentile_Straight Corner Kicks,Percentile_Successful Take-On %,Percentile_Successful Take-Ons,Percentile_Switches,Percentile_Tackled During Take-On Percentage,Percentile_Tackles,Percentile_Tackles (Att 3rd),Percentile_Tackles (Def 3rd),Percentile_Tackles (Mid 3rd),Percentile_Tackles Won,Percentile_Take-Ons Attempted,Percentile_Through Balls,Percentile_Throw-ins Taken,Percentile_Times Tackled During Take-On,Percentile_Tkl+Int,Percentile_Total Carrying Distance,Percentile_Total Passing Distance,Percentile_Touches,Percentile_Touches (Att 3rd),Percentile_Touches (Att Pen),Percentile_Touches (Def 3rd),Percentile_Touches (Def Pen),Percentile_Touches (Live-Ball),Percentile_Touches (Mid 3rd),Percentile_Yellow Cards,Percentile_npxG + xAG,Percentile_npxG/Shot,Percentile_npxG: Non-Penalty xG,Percentile_xA: Expected Assists,Percentile_xAG: Exp. Assisted Goals,Percentile_xG: Expected Goals
Aaron Cresswell,Center Backs,3069,2017-2018 Premier League,54.8,63.3,1.38,1.67,0.21,28.7,4.37,1.23,25.51,1.41,0.03,0.32,3.43,1.96,5.75,0.29,10.59,0.59,0.56,0.88,0.03,0.59,0.44,0.09,0,0,0.18,0,0,0.26,0.03,0.23,0.01,0.05,0.17,1.26,1.29,1,39.47,0.76,0.03,0.01,0.09,0.41,0,69.9,40,76,89.5,50.53,11.96,18.83,17.39,1.115,35.31,4.78,14.31,15.57,0.47,31.55,2.4,3.96,0.62,0,0,0,0,1.03,57.45,3.75,1.82,274.05,0,0.7,0,0.09,1.06,0.06,0.03,0,1.94,0.5,0.62,0.23,0.18,28.6,0.06,35.7,0.15,0.67,64.3,1,0.06,0.35,0.59,0.62,0.41,0.09,6.22,0.26,2.29,118.24,660.35,59.68,14.57,0.44,16.77,3.52,59.68,28.8,0.21,0.11,0.04,0.02,0.07,0.09,0.02,30,83,82,9,99,3,22,59,53,94,55,84,7,99,99,96,99,7,42,17,74,78,31,98,50,46,93,42,49,98,53,98,70,54,46,99,26,99,44,7,53,70,15,99,58,7,3,6,54,66,93,41,69,45,53,46,34,69,1,59,99,79,93,50,66,50,49,75,30,72,93,53,56,99,36,96,91,54,78,52,99,17,70,99,68,66,99,9,32,70,9,12,61,1,85,11,66,88,98,9,22,37,45,64,99,18,2,3,64,63,31,80,8,23,92,96,23
Aaron Cresswell,Fullbacks,416,2023-2024 Europa League,50,66.7,1.3,1.3,0,15.5,2.16,0.43,40.46,1.51,0,0.22,2.16,1.08,2.6,0.22,7.79,0.43,0.43,0.65,0.22,0.43,0,0,0,0,0.22,0,0,0.22,0.22,0.22,0.19,1,1,0,0.43,0.43,51.49,0.22,0.22,0.19,0,1.08,0,84,50,88.2,94.3,59.5,6.92,23.8,26.39,0.865,49.98,3.46,20.99,24.88,0.22,45.43,0.65,4.11,0.43,0,0,0,0,1.3,78.97,4.33,3.25,275.84,0,0.43,0,0,1.3,0,0,0,1.73,0,0.22,0,0.22,100,0,0,0,0,100,0.87,0,0.43,0.43,0.65,0.22,0,6.06,0.22,1.3,159.88,808.7,66.63,15.79,0.65,18.82,2.6,66.63,32.02,0.22,0.06,0.13,0.02,0.09,0.04,0.02,47,72,17,82,32,67,3,8,72,48,19,93,60,84,56,37,44,59,11,5,4,76,5,46,47,46,58,45,48,48,90,69,97,91,75,41,14,25,75,97,91,97,65,91,51,81,41,85,91,71,66,74,71,31.5,76,57,81,76,34,77,36,80,26,49,55,49,48,32,34,65,35,72,53,83,40,37,43,33,33,52,43,19,19,43,64,89,50,4,4,18,4,10,25,17,36,19,4,38,35,81,8,30,74,67,44,29,59,37,67,69,46,26,78,36,47,31,35
Aaron Cresswell,Fullbacks,517,2022-2023 Europa Conference League,22.2,80,1.22,0.35,0.35,25,5.92,0.35,33.77,1.39,0,0.17,0.52,0.87,2.61,0.35,8.36,0.17,0.7,0.87,0,0.35,0.17,0.35,0,0,0.35,0,0,0.7,0,0.35,0,0,,0.17,1.57,1.04,59.01,0,0,0,0,0.7,0,88.1,60.5,92.3,93.8,67.37,7.49,26.98,30.99,0.5249999999999999,59.36,4.53,24.89,29.07,0,49.09,1.22,4.53,0.52,0,0,0,0,1.39,78.34,4.7,1.74,394.29,0,0.52,0.17,0,1.04,0,0,0,1.74,0,0.17,0.17,0,0,0,100,0.35,0.35,0,0.87,0,0.7,0.17,0.35,0.35,0,6.27,0,2.44,153.37,1000.62,72.24,12.53,0.35,20.89,2.44,72.24,38.99,0.35,0.1,0.03,0,0.1,0.1,0,14,83,28,19,95,30,62,5,62,51,17,90,3,86,50,40,26,82,32,19,53,82,8,99,49,47,85,45,49,95,39,84,67,39,,83,58,64,89,99,39,67,69,95,50,97,70,99,94,84,56,88,91,48,94,68,95,92,77,87,73,89,23,50,54,50,48,31,45,78,13,97,51,94,93,39,30,36,35,51,50,19,10,93,23,23,49,95,29,60,93,13,19,37,14,6,10,42,15,93,20,36,89,77,23,17,64,39,77,90,20,49,24,12,65,67,12
Aaron Cresswell,Fullbacks,664,"Last 365 Days Men's Big 5 Leagues, UCL, UEL",52.9,83.3,1.08,1.22,0,23.6,2.58,0.81,30.23,1.22,0,0.14,2.17,1.36,3.25,0.14,11.52,0.41,0.68,0.81,0,0.54,0.14,0,0,0,0.27,0,0,0.27,0.14,0.14,0.11,0.5,1,0.27,0.68,1.22,43.92,0,0.14,0.11,0.14,1.08,0,78.5,42.3,84.6,93.1,55.57,10.57,19.38,23.58,0.81,43.64,4.47,16.4,21.96,0.14,37.14,1.76,2.71,0.68,0,0,0,0,0.81,50.56,4.07,1.36,318.8,0,0.95,0,0.14,1.76,0,0,0,2.85,0.27,0.27,0.14,0.14,50,0,0,0,0.68,100,1.08,0.14,0.27,0.68,0.68,0.14,0,8.4,0.14,1.76,111.82,746.84,61.4,12.47,0.27,23.18,3.52,61.4,26.02,0.27,0.11,0.08,0.03,0.08,0.08,0.03,61,99,25,80,8,15,3,18,47,39,1,99,37,89,65,7,91,77,13,1,81,88,1,37,47,40,80,38,42,70,90,52,99,99,95,84,24,76,57,99,91,99,25,95,53,51,21,75,92,65,96,44,57,41,63,92,53,62,58,54,87,47,26,49,67,49,42,4,7,63,2,92,60,95,21,84,66,9,9,55,84,47,9,94,35,95,48,1,1,97,1,3,25,1,57,4,1,14,73,99,6,10,70,49,14,2,91,66,49,41,25,32,72,32,45,45,32
Aaron Cresswell,Fullbacks,696,2021-2022 Europa League,55.6,44.4,0.52,0.65,0.26,20.1,4.27,0.26,50.17,2.33,0.39,0.65,1.16,3.62,7.63,0.13,15.13,0.39,0.52,1.16,0,0.52,0.26,0.26,0,0,0.13,0,0,0.39,0,0.26,-0.01,0,,1.94,1.03,1.94,62.72,0.65,0,-0.01,0,1.42,0,79.5,43.3,84.8,93.3,78.1,12.54,27.16,34.66,0.8400000000000001,62.07,5.43,23.02,32.33,0.26,55.22,1.81,3.88,1.03,0,0,0,0,2.97,121.16,5.69,4.53,403.45,0.26,1.55,0,0,1.03,0,0,0,2.59,0.13,0.26,0,0,0,0,0,0,0,100,0.78,0.26,0.13,0.39,0.52,0.52,0,9.7,0.52,1.81,243.62,1032.03,83.66,27.28,1.29,20.43,2.2,83.66,36.47,0.13,0.31,0.06,0.01,0.3,0.3,0.01,59,27,66,34,86,53,16,7,92,81,76,58,28,98,97,31,95,61,15,19,57,83,8,96,49,49,59,49,49,87,41,79,58,42,,99,41,97,93,89,42,59,63,97,53,56,34,75,91,94,95,89,86,16,91,89,89,88,30,92,89,83,68,48,56,48,50,79,82,88,51,97,6,98,43,38,31,37,36,53,75,34,25,45,28,28,49,4,4,22,4,10,72,5,26,19,15,40,61,66,9,79,93,89,93,56,68,34,89,76,58,95,50,26,99,99,25
Aaron Cresswell,Fullbacks,1589,2018-2019 Premier League,58.1,52,1.02,1.42,0.06,22.6,4.81,1.59,31.89,1.42,0.34,0.68,3.29,0.45,4.25,0.45,12.46,0.34,0.74,1.42,0,0.11,0.68,0.11,0,0,0.06,0,0,0.17,0,0.06,-0.03,0,,0.06,1.3,0.96,48.65,0.74,0,-0.03,0.06,0.34,0,78.4,45.3,80.9,88.8,61.28,6,19.54,30.87,1.67,48.03,2.72,15.8,27.41,0.17,40.04,1.13,3.4,1.08,0,0,0,0,1.98,76.41,5.32,5.83,285.63,0,0.34,0.06,0.06,1.36,0.17,0,0,1.98,0.4,0.62,0.11,0,0,0,46.2,0.34,0.17,53.8,1.64,0.23,0.79,0.62,0.91,0.74,0,10.87,0.4,2.95,144.09,716.32,72.44,18.97,1.64,17.5,4.02,72.44,36.36,0.06,0.09,0.04,0.03,0.08,0.06,0.03,70,38,79,51,51,42,34,85,59,40,63,59,60,79,79,64,89,78,31,26,78,99,50,97,47,43,27,39,42,47,30,37,20,30,,78,46,69,72,74,30,20,54,83,56,69,49,78,64,74,49,58,79,47.5,75,53,68,80,50,68,78,75,59,49,65,49,45,45,45,80,73,75,57,83,78,63,40,89,19,53,59,69,63,89,9,9,42,16,23,50,16,23,64,16,42,18,30,23,89,61,23,44,73,73,56,77,44,66,73,78,87,50,39,55,56,50,55
Aaron Cresswell,Fullbacks,2235,2022-2023 Premier League,50.9,38.7,1.09,1.13,0.04,22.5,4.83,0.85,30.85,1.05,0.04,0.77,2.26,2.26,5.36,0.6,11.6,0.24,0.48,1.25,0,0.36,0.36,0.04,0,0,0,0,0,0.04,0,0.04,-0.01,0,0,0.2,1.09,1.61,46.59,0.24,0,-0.01,0.08,1.77,0,77.8,48.5,77.9,93.4,58.31,8.3,20.01,26.98,0.905,45.38,4.03,15.58,25.21,0.12,38.66,1.61,3.66,1.13,0,0,0,0,1.41,70.51,5.84,3.3,345.79,0,1.09,0,0.04,1.73,0.08,0,0,2.94,0.44,0.36,0.16,0.04,11.1,0.04,28.6,0.08,0.2,57.1,0.85,0.08,0.48,0.28,0.44,0.28,0.04,7.73,0.16,1.93,140.82,736.31,64.71,17.64,0.52,20.42,3.91,64.71,26.9,0.12,0.16,0.04,0.01,0.12,0.15,0.01,53,9,49,54,48,19,31,15,51,37,11,49,38,89,87,86,90,85,5,13,75,96,14,86,48,45,11,40,45,17,25,32,51,25,25,78,55,87,62,99,25,51,37,96,56,46,52,33,92,66,83,54,63,20,66,81,51,70,64,63,84,75,73,50,66,50,45,39,39,85,49,92,54,96,30,46,74,58,26,50,87,72,31,97,23,20,96,16,2,52,8,3,21,4,5,4,2,46,58,91,5,38,66,54,58,11,50,62,54,51,77,77,16,14,79,84,14
Aaron Cresswell,Fullbacks,2726,2021-2022 Premier League,57.1,52,0.79,1.06,0.1,20.5,5.38,1.02,43.09,1.49,0.07,0.4,2.18,1.68,4.79,0.4,11.56,0.13,0.43,0.83,0,0.46,0.33,0.13,0,0,0.07,0,0,0.2,0.07,0.17,0.03,0.11,0.67,0.36,1.16,1.02,57.31,0.46,0.07,0.03,0.07,1.32,0,79,42.1,86.1,91.8,69.2,10.5,24.93,30.11,0.94,54.67,4.42,21.46,27.63,0.33,49.42,2.21,4.33,0.63,0,0.03,0,0,1.78,90.03,6.14,3.27,367.63,0,0.66,0,0,1.02,0.07,0,0,1.75,0.59,0.59,0.26,0.1,16.7,0,47.1,0.26,0.2,52.9,0.92,0.13,0.59,0.2,0.59,0.56,0,7.66,0.3,2.08,189.54,902.34,76.33,19.02,0.73,22.25,4.16,76.33,35.59,0.1,0.14,0.06,0.04,0.1,0.11,0.04,73,33,88,47,60,38,49,34,89,58,15,93,41,85,82,56,82,97,6,3,72,92,12,95,47,40,28,41,41,51,76,68,80,77,86,79,40,67,88,98,76,80,42,94,56,73,45,94,94,89,94,85,81,20,89,89,88,82,11,89,97,88,27,50,28,50,46,38,60,92,37,97,55,86,29,14,20,53,16,53,44,86,53,97,37,29,47,21,6,47,21,5,32,12,2,5,6,19,38,84,7,72,89,88,60,23,75,72,88,90,66,62,49,56,63,64,56
Aaron Cresswell,Fullbacks,2727,2019-2020 Premier League,53.6,50,1.29,1.49,0,21.7,5.68,1.09,30.83,1.09,0.07,0.76,2.48,0.63,4.19,0.56,12.67,0.33,0.76,1.52,0.07,0.53,0.56,0,0,0,0.03,0,0,0.03,0.1,0.1,0.05,0.18,0.6,0.33,1.16,0.86,43.37,0.59,0.1,0.05,0.07,0.13,0,72.3,43,71.2,89.8,56.27,8.45,19.7,24.85,1.255,40.66,3.63,14.03,22.31,0.23,34.42,1.49,4.46,0.69,0,0,0,0,1.42,59.67,5.48,3.2,327.16,0,0.26,0,0.13,1.22,0.03,0.03,0,1.68,0.33,0.56,0.23,0.17,29.4,0.07,32.4,0.36,0.17,67.6,1.42,0.13,0.69,0.59,0.86,1.12,0,10.56,0.76,2.57,123.76,662.84,65.18,17.16,0.79,17.89,3.3,65.18,30.43,0.23,0.15,0.08,0.05,0.07,0.11,0.05,54,53,52,54,17,31,70,48,46,24,17,74,42,85,83,74,89,79,19,20,26,88,33,37,47,43,29,43,43,17,88,52,92,94,85,87,38,57,51,90,89,90,46,83,54,28,52,21,69,58,78,61,43,34,52,79,54,49,30,46,87,90,31,48,61,49,45,26,20,85,35,90,54,80,33,85,46,53,48,54,48,49,59,94,65,64,94,2,22,48,2,13,34,12,42,15,35,26,80,31,17,24,62,53,51,28,34,43,53,57,38,67,70,74,50,61,74
Aaron Cresswell,Fullbacks,3170,2020-2021 Premier League,54.7,56.3,0.82,0.99,0.23,25.4,5.54,0.82,32.59,0.88,0,0.4,2.24,2.47,5.88,0.51,12.69,0.26,0.51,0.91,0.06,0.37,0.51,0.14,0,0.03,0.17,0.06,0,0.4,0,0.23,-0.03,0,0,0.77,0.91,1.65,47.44,0.37,0,-0.03,0,1.59,0,74.1,46.2,80.3,89,60.79,12.18,21.44,24.05,0.84,45.03,5.62,17.21,21.41,0.65,38.3,2.87,4.94,0.74,0,0,0,0,0.99,71.66,4.6,2.73,393.08,0,1.25,0,0.06,1.45,0.14,0.03,0,2.92,0.4,0.54,0.31,0.11,21.1,0,40,0.11,0.57,60,0.91,0.06,0.43,0.43,0.37,0.28,0.06,7.35,0.17,1.82,147.66,812.9,67.17,15.76,0.4,21.52,4.8,67.17,30.41,0.09,0.21,0.05,0.03,0.14,0.18,0.03,67,68,83,37,93,4,72,16,51,21,8,94,42,92,87,72,93,87,8,2,33,97,27,99,48,77,67,94,45,93,25,83,26,26,26,94,27,91,61,98,26,26,84,94,55,32,59,65,56,77,97,73,46,30,67,94,71,47,2,51,99,91,33,49,68,49,42,12,34,74,23,96,55,97,31,49,52,82,43,52,83,74,51,96,32,27,46,8,3,88,8,3,12,6,16,4,3,79,42,88,7,42,82,56,34,9,74,83,56,62,77,87,38,38,87,91,38
